Ecal e1000	v1.1	Release	Evt= 10k						
10.3.p2									
Geant4	Processor	Time	Initialization	TPE	EPS	SPS	Edep	Ratio	SPS Ratio
10.3.p2	E5-2690 v4	72.76	0.64	7.212	0.138658	591.747	968.345	1.897	1.897
10.3.p2	E5-2697 v3	77.72	0.77	7.695	0.129955	555.18	968.709	1.778	1.780
10.3.p2	E5-2690 v2	128.33	0.95	12.738	0.0785053	335.035	968.345	1.074	1.074
10.3.p2	Power8E	132.75	1.2	13.155	0.0760167	324.412	968.348	1.040	1.040
10.3.p2	Power8NVL	121.85	1.1	12.075	0.0828157	353.428	968.348	1.133	1.133
10.3.p2	X5680	137.72	0.99	13.673	0.0731368	312.124	968.345	1.001	1.001
10.3.p2	W5590	137.71	0.9	13.681	0.0730941	311.942	968.345	1.000	1.000
